cim10code;libCourt;libLong;utile
M2438 ;LUX. ET SUBLUX. PATHO. D UNE ARTIC., NCA - ARTIC. AUTRES;Luxation et subluxation pathologiques d une articulation, non classées ailleurs - Autres articulations;0
M2439 ;LUX. ET SUBLUX. PATHO. D UNE ARTIC., NCA - ARTIC. LOC. SAI;Luxation et subluxation pathologiques d une articulation, non classées ailleurs - Siège non précisé;0
M244  ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES;Luxation et subluxation articulaires récidivantes;0
M2440 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - SIEGES MULT.;Luxation et subluxation articulaires récidivantes - Sièges multiples;0
M2441 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. EPAULE;Luxation et subluxation articulaires récidivantes - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2442 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. COUDE;Luxation et subluxation articulaires récidivantes - Articulation du coude;0
M2443 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. POIGNET;Luxation et subluxation articulaires récidivantes - Articulation du poignet;0
M2444 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. MAIN;Luxation et subluxation articulaires récidivantes - Articulations de la main;0
M2445 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - HANCHE, SACR.IL.;Luxation et subluxation articulaires récidivantes - Articulations de la hanche et sacro-iliaque;0
M2446 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. GENOU;Luxation et subluxation articulaires récidivantes - Articulation du genou;0
M2447 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. CHEV., PIED;Luxation et subluxation articulaires récidivantes - Articulations de la cheville et du pied;0
M2448 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. AUTRES;Luxation et subluxation articulaires récidivantes - Autres articulations;0
M2449 ;LUX. ET SUBLUX. ARTIC. RECIDIVANTES - ARTIC. LOC. SAI;Luxation et subluxation articulaires récidivantes - Siège non précisé;0
M245  ;RAIDEUR ARTIC. PAR CONTRACTURE;Raideur articulaire par contracture;0
M2450 ;RAIDEUR ARTIC. PAR CONTRACTURE - SIEGES MULT.;Raideur articulaire par contracture - Sièges multiples;0
M2451 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. EPAULE;Raideur articulaire par contracture - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2452 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. COUDE;Raideur articulaire par contracture - Articulation du coude;0
M2453 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. POIGNET;Raideur articulaire par contracture - Articulation du poignet;0
M2454 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. MAIN;Raideur articulaire par contracture - Articulations de la main;0
M2455 ;RAIDEUR ARTIC. PAR CONTRACTURE - HANCHE, SACR.IL.;Raideur articulaire par contracture - Articulations de la hanche et sacro-iliaque;0
M2456 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. GENOU;Raideur articulaire par contracture - Articulation du genou;0
M2457 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. CHEV., PIED;Raideur articulaire par contracture - Articulations de la cheville et du pied;0
M2458 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. AUTRES;Raideur articulaire par contracture - Autres articulations;0
M2459 ;RAIDEUR ARTIC. PAR CONTRACTURE - ARTIC. LOC. SAI;Raideur articulaire par contracture - Siège non précisé;0
M246  ;ANKYLOSE ARTIC.;Ankylose articulaire;0
M2460 ;ANKYLOSE ARTIC. - SIEGES MULT.;Ankylose articulaire - Sièges multiples;0
M2461 ;ANKYLOSE ARTIC. - ARTIC. EPAULE;Ankylose articulaire - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2462 ;ANKYLOSE ARTIC. - ARTIC. COUDE;Ankylose articulaire - Articulation du coude;0
M2463 ;ANKYLOSE ARTIC. - ARTIC. POIGNET;Ankylose articulaire - Articulation du poignet;0
M2464 ;ANKYLOSE ARTIC. - ARTIC. MAIN;Ankylose articulaire - Articulations de la main;0
M2465 ;ANKYLOSE ARTIC. - HANCHE, SACR.IL.;Ankylose articulaire - Articulations de la hanche et sacro-iliaque;0
M2466 ;ANKYLOSE ARTIC. - ARTIC. GENOU;Ankylose articulaire - Articulation du genou;0
M2467 ;ANKYLOSE ARTIC. - ARTIC. CHEV., PIED;Ankylose articulaire - Articulations de la cheville et du pied;0
M2468 ;ANKYLOSE ARTIC. - ARTIC. AUTRES;Ankylose articulaire - Autres articulations;0
M2469 ;ANKYLOSE ARTIC. - ARTIC. LOC. SAI;Ankylose articulaire - Siège non précisé;0
M247  ;PROTRUSION ACETABULAIRE;Protrusion acétabulaire;0
M2470 ;*** SU09 *** PROTRUSION ACETABULAIRE - SIEGES MULTI.;*** SU09 *** Protrusion acétabulaire - Sièges multiples;0
M2475 ;PROTRUSION ACETABULAIRE - HANCHE, SACR.IL.;Protrusion acétabulaire - Articulations de la hanche et sacro-iliaque;0
M248  ;LES. ARTIC. SPECIFIQUES, NCA;Autres lésion articulaires spécifiques, non classées ailleurs;0
M2480 ;LES. ARTIC. SPECIFIQUES, NCA - SIEGES MULT.;Autres lésions articulaires spécifiques, non classées ailleurs - Sièges multiples;0
M2481 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. EPAULE;Autres lésions articulaires spécifiques, non classées ailleurs - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2482 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. COUDE;Autres lésions articulaires spécifiques, non classées ailleurs - Articulation du coude;0
M2483 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. POIGNET;Autres lésions articulaires spécifiques, non classées ailleurs - Articulation du poignet;0
M2484 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. MAIN;Autres lésions articulaires spécifiques, non classées ailleurs - Articulations de la main;0
M2485 ;LES. ARTIC. SPECIFIQUES, NCA - HANCHE, SACR.IL.;Autres lésions articulaires spécifiques, non classées ailleurs - Articulations de la hanche et sacro-iliaque;0
M2486 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. GENOU;Autres lésions articulaires spécifiques, non classées ailleurs - Articulation du genou;0
M2487 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. CHEV., PIED;Autres lésions articulaires spécifiques, non classées ailleurs - Articulations de la cheville et du pied;0
M2488 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. AUTRES;Autres lésions articulaires spécifiques, non classées ailleurs - Autres articulations;0
M2489 ;LES. ARTIC. SPECIFIQUES, NCA - ARTIC. LOC. SAI;Autres lésions articulaires spécifiques, non classées ailleurs - Siège non précisé;0
M249  ;LES. ARTIC., SAI;Lésion articulaire, sans précision;0
M2490 ;LES. ARTIC., SAI - SIEGES MULT.;Lésion articulaire, sans précision - Sièges multiples;0
M2491 ;LES. ARTIC., SAI - ARTIC. EPAULE;Lésion articulaire, sans précision - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2492 ;LES. ARTIC., SAI - ARTIC. COUDE;Lésion articulaire, sans précision - Articulation du coude;0
M2493 ;LES. ARTIC., SAI - ARTIC. POIGNET;Lésion articulaire, sans précision - Articulation du poignet;0
M2494 ;LES. ARTIC., SAI - ARTIC. MAIN;Lésion articulaire, sans précision - Articulations de la main;0
M2495 ;LES. ARTIC., SAI - HANCHE, SACR.IL.;Lésion articulaire, sans précision - Articulations de la hanche et sacro-iliaque;0
M2496 ;LES. ARTIC., SAI - ARTIC. GENOU;Lésion articulaire, sans précision - Articulation du genou;0
M2497 ;LES. ARTIC., SAI - ARTIC. CHEV., PIED;Lésion articulaire, sans précision - Articulations de la cheville et du pied;0
M2498 ;LES. ARTIC., SAI - ARTIC. AUTRES;Lésion articulaire, sans précision - Autres articulations;0
M2499 ;LES. ARTIC., SAI - ARTIC. LOC. SAI;Lésion articulaire, sans précision - Siège non précisé;0
M25   ;AFF. ARTIC., NCA;Autres affections articulaires, non classées ailleurs;0
M250  ;HEMARTHROSE;Hémarthrose;0
M2500 ;HEMARTHROSE - SIEGES MULT.;Hémarthrose - Sièges multiples;0
M2501 ;HEMARTHROSE - ARTIC. EPAULE;Hémarthrose - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2502 ;HEMARTHROSE - ARTIC. COUDE;Hémarthrose - Articulation du coude;0
M2503 ;HEMARTHROSE - ARTIC. POIGNET;Hémarthrose - Articulation du poignet;0
M2504 ;HEMARTHROSE - ARTIC. MAIN;Hémarthrose - Articulations de la main;0
M2505 ;HEMARTHROSE - HANCHE, SACR.IL.;Hémarthrose - Articulations de la hanche et sacro-iliaque;0
M2506 ;HEMARTHROSE - ARTIC. GENOU;Hémarthrose - Articulation du genou;0
M2507 ;HEMARTHROSE - ARTIC. CHEV., PIED;Hémarthrose - Articulations de la cheville et du pied;0
M2508 ;HEMARTHROSE - ARTIC. AUTRES;Hémarthrose - Autres articulations;0
M2509 ;HEMARTHROSE - ARTIC. LOC. SAI;Hémarthrose - Siège non précisé;0
M251  ;FISTULE ARTIC.;Fistule articulaire;0
M2510 ;FISTULE ARTIC. - SIEGES MULT.;Fistule articulaire - Sièges multiples;0
M2511 ;FISTULE ARTIC. - ARTIC. EPAULE;Fistule articulaire - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2512 ;FISTULE ARTIC. - ARTIC. COUDE;Fistule articulaire - Articulation du coude;0
M2513 ;FISTULE ARTIC. - ARTIC. POIGNET;Fistule articulaire - Articulation du poignet;0
M2514 ;FISTULE ARTIC. - ARTIC. MAIN;Fistule articulaire - Articulations de la main;0
M2515 ;FISTULE ARTIC. - HANCHE, SACR.IL.;Fistule articulaire - Articulations de la hanche et sacro-iliaque;0
M2516 ;FISTULE ARTIC. - ARTIC. GENOU;Fistule articulaire - Articulation du genou;0
M2517 ;FISTULE ARTIC. - ARTIC. CHEV., PIED;Fistule articulaire - Articulations de la cheville et du pied;0
M2518 ;FISTULE ARTIC. - ARTIC. AUTRES;Fistule articulaire - Autres articulations;0
M2519 ;FISTULE ARTIC. - ARTIC. LOC. SAI;Fistule articulaire - Siège non précisé;0
M252  ;HYPERLAXITE ARTIC.;Hyperlaxité articulaire;0
M2520 ;HYPERLAXITE ARTIC. - SIEGES MULT.;Hyperlaxité articulaire - Sièges multiples;0
M2521 ;HYPERLAXITE ARTIC. - ARTIC. EPAULE;Hyperlaxité articulaire - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2522 ;HYPERLAXITE ARTIC. - ARTIC. COUDE;Hyperlaxité articulaire - Articulation du coude;0
M2523 ;HYPERLAXITE ARTIC. - ARTIC. POIGNET;Hyperlaxité articulaire - Articulation du poignet;0
M2524 ;HYPERLAXITE ARTIC. - ARTIC. MAIN;Hyperlaxité articulaire - Articulations de la main;0
M2525 ;HYPERLAXITE ARTIC. - HANCHE, SACR.IL.;Hyperlaxité articulaire - Articulations de la hanche et sacro-iliaque;0
M2526 ;*** SU09 *** HYPERLAXITE ARTIC. - ARTIC. GENOU;*** SU09 *** Hyperlaxité articulaire - Articulation du genou;0
M2527 ;HYPERLAXITE ARTIC. - ARTIC. CHEV., PIED;Hyperlaxité articulaire - Articulations de la cheville et du pied;0
M2528 ;HYPERLAXITE ARTIC. - ARTIC. AUTRES;Hyperlaxité articulaire - Autres articulations;0
M2529 ;HYPERLAXITE ARTIC. - ARTIC. LOC. SAI;Hyperlaxité articulaire - Siège non précisé;0
M253  ;INSTABILITES ARTIC., NCA;Autres instabilités articulaires;0
M2530 ;INSTABILITES ARTIC., NCA - SIEGES MULT.;Autres instabilités articulaires - Sièges multiples;0
M2531 ;INSTABILITES ARTIC., NCA - ARTIC. EPAULE;Autres instabilités articulaires - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2532 ;INSTABILITES ARTIC., NCA - ARTIC. COUDE;Autres instabilités articulaires - Articulation du coude;0
M2533 ;INSTABILITES ARTIC., NCA - ARTIC. POIGNET;Autres instabilités articulaires - Articulation du poignet;0
M2534 ;INSTABILITES ARTIC., NCA - ARTIC. MAIN;Autres instabilités articulaires - Articulations de la main;0
M2535 ;INSTABILITES ARTIC., NCA - HANCHE, SACR.IL.;Autres instabilités articulaires - Articulations de la hanche et sacro-iliaque;0
M2536 ;*** SU09 *** INSTABILITES ARTIC., NCA - ARTIC. GENOU;*** SU09 *** Autres instabilités articulaires - Articulation du genou;0
M2537 ;INSTABILITES ARTIC., NCA - ARTIC. CHEV., PIED;Autres instabilités articulaires - Articulations de la cheville et du pied;0
M2538 ;INSTABILITES ARTIC., NCA - ARTIC. AUTRES;Autres instabilités articulaires - Autres articulations;0
M2539 ;INSTABILITES ARTIC., NCA - ARTIC. LOC. SAI;Autres instabilités articulaires - Siège non précisé;0
M254  ;EPANCHEMENT ARTIC.;Épanchement articulaire;0
M2540 ;EPANCHEMENT ARTIC. - SIEGES MULT.;Épanchement articulaire - Sièges multiples;0
M2541 ;EPANCHEMENT ARTIC. - ARTIC. EPAULE;Épanchement articulaire - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2542 ;EPANCHEMENT ARTIC. - ARTIC. COUDE;Épanchement articulaire - Articulation du coude;0
M2543 ;EPANCHEMENT ARTIC. - ARTIC. POIGNET;Épanchement articulaire - Articulation du poignet;0
M2544 ;EPANCHEMENT ARTIC. - ARTIC. MAIN;Épanchement articulaire - Articulations de la main;0
M2545 ;EPANCHEMENT ARTIC. - HANCHE, SACR.IL.;Épanchement articulaire - Articulations de la hanche et sacro-iliaque;0
M2546 ;EPANCHEMENT ARTIC. - ARTIC. GENOU;Épanchement articulaire - Articulation du genou;0
M2547 ;EPANCHEMENT ARTIC. - ARTIC. CHEV., PIED;Épanchement articulaire - Articulations de la cheville et du pied;0
M2548 ;EPANCHEMENT ARTIC. - ARTIC. AUTRES;Épanchement articulaire - Autres articulations;0
M2549 ;EPANCHEMENT ARTIC. - ARTIC. LOC. SAI;Épanchement articulaire - Siège non précisé;0
M255  ;DOULEUR ARTIC.;Douleur articulaire;0
M2550 ;DOULEUR ARTIC. - SIEGES MULT.;Douleur articulaire - Sièges multiples;0
M2551 ;DOULEUR ARTIC. - ARTIC. EPAULE;Douleur articulaire - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2552 ;DOULEUR ARTIC. - ARTIC. COUDE;Douleur articulaire - Articulation du coude;0
M2553 ;DOULEUR ARTIC. - ARTIC. POIGNET;Douleur articulaire - Articulation du poignet;0
M2554 ;DOULEUR ARTIC. - ARTIC. MAIN;Douleur articulaire - Articulations de la main;0
M2555 ;DOULEUR ARTIC. - HANCHE, SACR.IL.;Douleur articulaire - Articulations de la hanche et sacro-iliaque;0
M2556 ;DOULEUR ARTIC. - ARTIC. GENOU;Douleur articulaire - Articulation du genou;0
M2557 ;DOULEUR ARTIC. - ARTIC. CHEV., PIED;Douleur articulaire - Articulations de la cheville et du pied;0
M2558 ;DOULEUR ARTIC. - ARTIC. AUTRES;Douleur articulaire - Autres articulations;0
M2559 ;DOULEUR ARTIC. - ARTIC. LOC. SAI;Douleur articulaire - Siège non précisé;0
M256  ;RAIDEUR ARTIC., NCA;Raideur articulaire, non classée ailleurs;0
M2560 ;RAIDEUR ARTIC., NCA - SIEGES MULT.;Raideur articulaire, non classée ailleurs - Sièges multiples;0
M2561 ;RAIDEUR ARTIC., NCA - ARTIC. EPAULE;Raideur articulaire, non classée ailleurs - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2562 ;RAIDEUR ARTIC., NCA - ARTIC. COUDE;Raideur articulaire, non classée ailleurs - Articulation du coude;0
M2563 ;RAIDEUR ARTIC., NCA - ARTIC. POIGNET;Raideur articulaire, non classée ailleurs - Articulation du poignet;0
M2564 ;RAIDEUR ARTIC., NCA - ARTIC. MAIN;Raideur articulaire, non classée ailleurs - Articulations de la main;0
M2565 ;RAIDEUR ARTIC., NCA - HANCHE, SACR.IL.;Raideur articulaire, non classée ailleurs - Articulations de la hanche et sacro-iliaque;0
M2566 ;RAIDEUR ARTIC., NCA - ARTIC. GENOU;Raideur articulaire, non classée ailleurs - Articulation du genou;0
M2567 ;RAIDEUR ARTIC., NCA - ARTIC. CHEV., PIED;Raideur articulaire, non classée ailleurs - Articulations de la cheville et du pied;0
M2568 ;RAIDEUR ARTIC., NCA - ARTIC. AUTRES;Raideur articulaire, non classée ailleurs - Autres articulations;0
M2569 ;RAIDEUR ARTIC., NCA - ARTIC. LOC. SAI;Raideur articulaire, non classée ailleurs - Siège non précisé;0
M257  ;OSTEOPHYTE;Ostéophyte;0
M2570 ;OSTEOPHYTE - SIEGES MULT.;Ostéophyte - Sièges multiples;0
M2571 ;OSTEOPHYTE - ARTIC. EPAULE;Ostéophyte - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2572 ;OSTEOPHYTE - ARTIC. COUDE;Ostéophyte - Articulation du coude;0
M2573 ;OSTEOPHYTE - ARTIC. POIGNET;Ostéophyte - Articulation du poignet;0
M2574 ;OSTEOPHYTE - ARTIC. MAIN;Ostéophyte - Articulations de la main;0
M2575 ;OSTEOPHYTE - HANCHE, SACR.IL.;Ostéophyte - Articulations de la hanche et sacro-iliaque;0
M2576 ;OSTEOPHYTE - ARTIC. GENOU;Ostéophyte - Articulation du genou;0
M2577 ;OSTEOPHYTE - ARTIC. CHEV., PIED;Ostéophyte - Articulations de la cheville et du pied;0
M2578 ;OSTEOPHYTE - ARTIC. AUTRES;Ostéophyte - Autres articulations;0
M2579 ;OSTEOPHYTE - ARTIC. LOC. SAI;Ostéophyte - Siège non précisé;0
M258  ;AFF. ARTIC. PREC., NCA;Autres affections articulaires précisées;0
M2580 ;AFF. ARTIC. PREC., NCA - SIEGES MULT.;Autres affections articulaires précisées - Sièges multiples;0
M2581 ;AFF. ARTIC. PREC., NCA - ARTIC. EPAULE;Autres affections articulaires précisées - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2582 ;AFF. ARTIC. PREC., NCA - ARTIC. COUDE;Autres affections articulaires précisées - Articulation du coude;0
M2583 ;AFF. ARTIC. PREC., NCA - ARTIC. POIGNET;Autres affections articulaires précisées - Articulation du poignet;0
M2584 ;AFF. ARTIC. PREC., NCA - ARTIC. MAIN;Autres affections articulaires précisées - Articulations de la main;0
M2585 ;AFF. ARTIC. PREC., NCA - HANCHE, SACR.IL.;Autres affections articulaires précisées - Articulations de la hanche et sacro-iliaque;0
M2586 ;AFF. ARTIC. PREC., NCA - ARTIC. GENOU;Autres affections articulaires précisées - Articulation du genou;0
M2587 ;AFF. ARTIC. PREC., NCA - ARTIC. CHEV., PIED;Autres affections articulaires précisées - Articulations de la cheville et du pied;0
M2588 ;AFF. ARTIC. PREC., NCA - ARTIC. AUTRES;Autres affections articulaires précisées - Autres articulations;0
M2589 ;AFF. ARTIC. PREC., NCA - ARTIC. LOC. SAI;Autres affections articulaires précisées - Siège non précisé;0
M259  ;AFF. ARTIC., SAI;Affection articulaire, sans précision;0
M2590 ;AFF. ARTIC., SAI - SIEGES MULT.;Affection articulaire, sans précision - Sièges multiples;0
M2591 ;AFF. ARTIC., SAI - ARTIC. EPAULE;Affection articulaire, sans précision - Articulations acromio-claviculaire, scapulo-humérale, et sterno-claviculaire;0
M2592 ;AFF. ARTIC., SAI - ARTIC. COUDE;Affection articulaire, sans précision - Articulation du coude;0
M2593 ;AFF. ARTIC., SAI - ARTIC. POIGNET;Affection articulaire, sans précision - Articulation du poignet;0
M2594 ;AFF. ARTIC., SAI - ARTIC. MAIN;Affection articulaire, sans précision - Articulations de la main;0
M2595 ;AFF. ARTIC., SAI - HANCHE, SACR.IL.;Affection articulaire, sans précision - Articulations de la hanche et sacro-iliaque;0
M2596 ;AFF. ARTIC., SAI - ARTIC. GENOU;Affection articulaire, sans précision - Articulation du genou;0
M2597 ;AFF. ARTIC., SAI - ARTIC. CHEV., PIED;Affection articulaire, sans précision - Articulations de la cheville et du pied;0
M2598 ;AFF. ARTIC., SAI - ARTIC. AUTRES;Affection articulaire, sans précision - Autres articulations;0
M2599 ;AFF. ARTIC., SAI - ARTIC. LOC. SAI;Affection articulaire, sans précision - Siège non précisé;0
M30   ;PERIARTERITE NOUEUSE ET AFF. APPARENTEES;Périartérite noueuse et affections apparentées;0
M300  ;PERIARTERITE NOUEUSE;Périartérite noueuse;0
M301  ;PERIARTERITE AVEC ATTEINTE PULM.;Périartérite avec atteinte pulmonaire [Churg-Strauss];0
M302  ;PERIARTERITE JUV.;Périartérite juvénile;0
M303  ;SYND. ADENO-CUTANEO-MUQ.;Syndrome adéno-cutanéo-muqueux [Kawasaki];0
M308  ;AFF. APPARENTEES A LA PERIARTERITE NOUEUSE, NCA;Autres affections apparentées à la périartérite noueuse;0
M31   ;VASCULOPATHIES NECROSANTES, NCA;Autres vasculopathies nécrosantes;0
M310  ;ANGEITE D HYPERSENSIBILITE;Angéite d hypersensibilité;0
M311  ;MICROANGIOPATHIE THROMBOTIQUE;Microangiopathie thrombotique;0
M312  ;GRANULOME MALIN DE LA LIGNE MEDIANE;Granulome malin de la ligne médiane;0
M313  ;GRANULOMATOSE DE WEGENER;Granulomatose de Wegener;0
M314  ;SYND. DE LA CROSSE AORT.;Syndrome de la crosse aortique [Takayasu];0
M315  ;ARTERITE A CELL. GEANTES AVEC POLYMYALGIE RHUM.;Artérite à cellules géantes avec polymyalgie rhumatismale;0
M316  ;ARTERITES A CELL. GEANTES, NCA;Autres artérites à cellules géantes;0
M317  ;MICROPOLYANGEITE MICRO.;Micropolyangéite microscopique;0
M318  ;VASCULOPATHIES NECROSANTES PREC., NCA;Autres vasculopathies nécrosantes précisées;0
M319  ;VASCULOPATHIE NECROSANTE, SAI;Vasculopathie nécrosante, sans précision;0
M32   ;LUPUS ERYTHEMATEUX DISSEMINE;Lupus érythémateux disséminé;0
M320  ;LUPUS ERYTHEMATEUX DISSEMINE MEDICAM.;Lupus érythémateux disséminé médicamenteux;0
M321  ;LUPUS ERYTHEMATEUX DISSEMINE AVEC ATTEINTE D ORG. ET D APP.;Lupus érythémateux disséminé avec atteinte d organes et d appareils;0
M328  ;LUPUS ERYTHEMATEUX DISSEMINE, NCA;Autres formes de lupus érythémateux disséminé;0
M329  ;LUPUS ERYTHEMATEUX DISSEMINE, SAI;Lupus érythémateux disséminé, sans précision;0
M33   ;DERMATOPOLYMYOSITE;Dermatopolymyosite;0
M330  ;DERMATOMYOSITE JUV.;Dermatomyosite juvénile;0
M331  ;DERMATOMYOSITES, NCA;Autres dermatomyosites;0
M332  ;POLYMYOSITE;Polymyosite;0
M339  ;DERMATOPOLYMYOSITE, SAI;Dermatopolymyosite, sans précision;0
M34   ;SCLEROSE SYSTEMIQUE;Sclérose systémique;0
M340  ;SCLEROSE SYSTEMIQUE PROGRESSIVE;Sclérose systémique progressive;0
M341  ;SYND. C.R.E.S.T.;Syndrome C.R.E.S.T.;0
M342  ;SCLEROSE SYSTEMIQUE DUE A DES MEDICAM. ET DES PROD. CHIM.;Sclérose systémique due à des médicaments et des produits chimiques;0
M348  ;SCLEROSE SYSTEMIQUE, NCA;Autres formes de sclérose systémique;0
M349  ;SCLEROSE SYSTEMIQUE, SAI;Sclérose systémique, sans précision;0
M35   ;ATTEINTES SYSTEMIQUES DU TISSU CONJ., NCA;Autres atteintes systémiques du tissu conjonctif;0
M350  ;SYND. DE GOUGEROT-SJOGREN;Syndrome de Gougerot-Sjögren;0
M351  ;FORMES DE PASSAGE DES ATTEINTES SYSTEMIQUES DU TISSU CONJ., NCA;Autres formes de passage des atteintes systémiques du tissu conjonctif;0
M352  ;SYND. DE BEHCET;Syndrome de Behçet;0
M353  ;POLYMYALGIE RHUM.;Polymyalgie rhumatismale;0
M354  ;FASCIITE DISSEMINEE;Fasciite disséminée (à éosinophiles);0
M355  ;FIBROSCLEROSE MULT.;Fibrosclérose multiple;0
M356  ;PANNICULITE RECIDIVANTE;Panniculite récidivante [Weber-Christian];0
M357  ;SYND. D HYPERMOBILITE;Syndrome d hypermobilité;0
M358  ;ATTEINTES SYSTEMIQUES PREC. DU TISSU CONJ., NCA;Autres atteintes systémiques précisées du tissu conjonctif;0
M359  ;ATTEINTE SYSTEMIQUE DU TISSU CONJ., SAI;Atteinte systémique du tissu conjonctif, sans précision;0
M36   ;ATTEINTES SYSTEMIQUES DU TISSU CONJ. AVEC MAL. CL. AILL.;Atteintes systémiques du tissu conjonctif au cours de maladies classées ailleurs;0
M360  ;DERMATO MYOSITE AVEC MAL. TUMORALES;Dermato(poly)myosite au cours de maladies tumorales (C00-D48);0
M361  ;ARTHROPATHIE AVEC MAL. TUMORALES CL. AILL.;Arthropathie au cours de maladies tumorales classées ailleurs (C00-D48);0
M362  ;ARTHROPATHIE HEMOPHILIQUE;Arthropathie hémophilique (D66-D68);0
M363  ;ARTHROPATHIE AVEC AUTRES MAL. DU SANG CL. AILL.;Arthropathie au cours d autres maladies du sang classées ailleurs (D50-D76);0
M364  ;ARTHROPATHIE AVEC REAC. D HYPERSENSIBILITE CL. AILL.;Arthropathie au cours de réactions d hypersensibilité classées ailleurs;0
M368  ;ATTEINTES SYSTEMIQUES DU TISSSU CONJ. AVEC AUTRES MAL. CL. AILL.;Atteintes systémiques du tisssu conjonctif au cours d autres maladies classées ailleurs;0
M40   ;CYPHOSE ET LORDOSE;Cyphose et lordose;0
M400  ;CYPHOSE POSTURALE;Cyphose posturale;0
M4000 ;CYPHOSE POSTURALE - LOC. VERTEB. MULT.;Cyphose posturale - Localisations vertébrales multiples;0
M4002 ;CYPHOSE POSTURALE - CERVICALE;Cyphose posturale - Région cervicale;0
M4003 ;CYPHOSE POSTURALE - CERV.-DORS.;Cyphose posturale - Région cervico-dorsale;0
M4004 ;CYPHOSE POSTURALE - DORSALE;Cyphose posturale - Région dorsale;0
M4005 ;CYPHOSE POSTURALE - DORS.-LOMB.;Cyphose posturale - Région dorso-lombaire;0
M4006 ;CYPHOSE POSTURALE - LOMBAIRE;Cyphose posturale - Région lombaire;0
M4007 ;CYPHOSE POSTURALE - LOMBO-SACREE;Cyphose posturale - Région lombo-sacrée;0
M4009 ;CYPHOSE POSTURALE - LOC. VERTEB. SAI;Cyphose posturale - Localisation vertébrale non précisée;0
M401  ;CYPHOSES IIRE., NCA;Autres cyphoses secondaires;0
M4010 ;CYPHOSES IIRE., NCA - LOC. VERTEB. MULT.;Autres cyphoses secondaires - Localisations vertébrales multiples;0
M4012 ;CYPHOSES IIRE., NCA - CERVICALE;Autres cyphoses secondaires - Région cervicale;0
M4013 ;CYPHOSES IIRE., NCA - CERV.-DORS.;Autres cyphoses secondaires - Région cervico-dorsale;0
M4014 ;CYPHOSES IIRE., NCA - DORSALE;Autres cyphoses secondaires - Région dorsale;0
M4015 ;CYPHOSES IIRE., NCA - DORS.-LOMB.;Autres cyphoses secondaires - Région dorso-lombaire;0
M4016 ;CYPHOSES IIRE., NCA - LOMBAIRE;Autres cyphoses secondaires - Région lombaire;0
M4017 ;CYPHOSES IIRE., NCA - LOMBO-SACREE;Autres cyphoses secondaires - Région lombo-sacrée;0
M4019 ;CYPHOSES IIRE., NCA - LOC. VERTEB. SAI;Autres cyphoses secondaires - Localisation vertébrale non précisée;0
M402  ;CYPHOSES NCA OU SAI;Cyphoses autres et non précisées;0
M4020 ;CYPHOSES NCA OU SAI - LOC. VERTEB. MULT.;Cyphoses autres et non précisées - Localisations vertébrales multiples;0
